id,text
468,has a gnarly blister on the pinky toe 
469,my stomach still hurts from last night 
470," @USER  it's hard, march and april are the toughest times in school with finals and all, but yet it has march madness and nba playoffs "
471, @USER  i'm the same way. 
472," @USER  it's a nice way to start a conversation with someone, really "
473,i've already done two good deeds today. i should be set for the week! time to go back to being bad 
474,must actully get on with my coursework 
475, @USER   skype soon! 
476,going to the ren faire today. i hope i don't melt in the sun and heat 
477,im not surprised why ppl wanna emigrate out of sg 
478, @USER   hey i know this photographer!  she's taken some wonderful pictures of me and my family. 
479, @USER  yay!!! ... as all who choose to not do right   ... even the one i voted for this time ... thank you  and follw ur happy
480, @USER  you're the 2nd person we know who was surprised by getting a copy. they must have a very secret way of choosing subscribers 
481, @USER  is it a kickball league? i did one of those last year. our team sucked because no one showed up. 
482,feels like cutting his hair. ideas anyone? i will be doing it no later than 4pm 
483, @USER  so who were the three names peter oborne mentioned? 
484, @USER  awesome - i saw the fb event and decided it would be good to see 
485,first post! now i'm a twit. 
486, @USER  morning to u too  
487,"hey watch this cranberries - zombie concert video in paris  WEBSITE2018 great song, great everything "
488,"so much to do in just a few days... but easter soon!  i don't really get this twitter thing, by the way."
489,phones internet is not working 
490," @USER  - yes, it can be very enjoyable at times "
491," @USER  hey mate, send me a list of ppl you would like added? gmail nickhac   thanks!"
492, @USER  why can you not come up north and see us? 
493,is having one of those days 
494, @USER  yes i am.  my grandchildren (2 boys and 1 girl) are spending the weekend.  it's raining.  we're inside 
495,enjoying being married! 
496, @USER  thanks so much!  your so sweet!
497, @USER  yes. didn't want another letter from that gamer dad and figured his kids wouldn't know german. 
498, @USER  i can see u 
499, @USER  cute story! and the bio on your blog is awesome. 
500, @USER  lol! more talented at what?!?!?!? 
501, @USER  you are my sunshine 
502,too tireddd. 
503, @USER  off to have a look &amp; listen at your twitter on the couch thing-y 
504, @USER  let's go with 'not so much' 
505,"yay, i'm getting more ram for my work computer! "
506, @USER   hey please reply to me! no famouse people do! 
507,just finished a cardio kick-box session with my trainer.  no one better mess with me today!    (love those pink boxing gloves.)
508, @USER  yikes! i missed that too...will you let me know? one week! giddy up!  andrea
509, @USER  shame fern not doing soap awards. let me know when in may and i'll be happy to co-host with you 
510," @USER   @USER  yes i know divacups work, we were doing blog tour review of luna pads though "
511, @USER  maybe it's all the pollen in raleigh rt now.i've been waking up w/a headache evry day 4 a wk. exced. migraine not helping! 
512,thinks its just unfair 
513,ok battery almost dead. need to stop twittering and watching scores. 
514,i don't want tomorrow to be the last day of break 
515,off to work horray  im tired
516, @USER  very nice 
517,t-ball cancelled today. 
518,i hate being sick   i want to be out enjoying my weekend but i know i need to sleep this off.
519, @USER  waiting to hear how they'll actually want to use it. maybe i'll ask for a free copy of the mag. 
520,"seriously, what is up with my connection the last few days...  WEBSITE2018 cod4 is not fun right now "
521, @USER  let us know when youre ok aight? 
522,"yes, having done all the donkey-work for 25 years, now i voraciously want multiple recognitions like  WEBSITE2018 "
523, @USER  i tried to text you all this btw but congrats congrats congrats im sure rob feels bad im sorry 
524,"ugh tequila got the best of me, i'm sorry  @USER   but we are on for tomorrow, don't let me drink tequila!  @USER  ride ovr latr!"
525,"finding it tough to do school work/planning/marking, as having been ill most of easter i'll get hardly anything i need to do done "
526, @USER  true.  i never ever win the amazing giveaways. 
527, @USER    jealous.  trail runs - my favorite!
528, @USER  morning to you sir! 
529,murray has lost the first set to nadal. 
530,you know you work in a medical library when you see someone watching a video of a naked person on their laptop and it's not pr0n.  
531,i want to go to the death cab for cutie concert 
532,can't wait to go to new york!!! shopping!!  x x x
533, @USER  awww wish i could 
534," @USER  as one of my 10 followers,  ,do you fancy coming along to my son's christening 1st birthday and christening party in june?"
535,we made a cute doll at school today   she wear a  purple dress and she has a yellow hair xd but so cute
536,i'm starving but can't get out of my room cuz there's an unpleasant guest in the house 
537,thinks miley cyrus is a pretty cool kid 
538, @USER  ha! i should have  love the simpsons!
539,"just so you all know, it looks as if mikeyy's back "
540,i got (half) of my script  i have way to many lines ;_; ill try tho... yeah
541,goodmorning twitter. you were on a commercial last night 
542,work today.....alas wish they would quit cutting my hours 
543, @USER  i had to laugh-must be very curious as i had no problem reading a whole page email with no vowels as well 
544, @USER  no beach cleanup for miami's baynanza day? 
545, WEBSITE2018 - walker granny w.short shorts awe 
546, @USER  nah it was always on blogger. just have it so it copies to my webpage too. 
547,and apparently the phone thing worked - since am now back on pc and can see it!  woo!  this is my exciting life 
548, @USER  same! they've been to belgium between shows 
549," @USER   - senna-the-unblocker is yours to borrow as long as i have her back by ... oh, say - may 1st?  "
550,on brap.fm dropping techno tonight 6-8pm and then zooming off to the cavern to support freeland 8.30 till 10  busy old evening then
551, @USER  matter fact? u should take 4 b...  i'm really lookin 2 c where this goes 2 ;)
552,awake at home with lauren 
553, @USER  force anyone or wants the whole world to convert without actually wanting to 
554,daaamn it!!! mikeyy! is back on twitter 
555, @USER   it's the staple and nectar of life 
556,fly fm is love. man why didn't i start listening to it? ;d (the climb is on now. awesome song ) hitz. fm and my fm still have my love 
557, @USER  welcome to blip.fm! 
558,"listening:  all my loving, ost across the universe. yeah! this song really makes me smile "
559, @USER  you should try a little bar called hemingway's... 
560, @USER  at least you get tan lines. i usually just burn 
561," @USER  i'm sorry mark, i have 2 shoots today. any luck?!??? "
562, @USER   did you get coffee this morning? haha
563,i desperately need a windfall. budgets suck. i can't afford fun! 
564, @USER  sometime today hopefully 
565,ok. bedtime now.... see ya everyone 
566,found me a photo 
567," @USER  &gt; them like &quot;hetookmytoyaway&quot; which i have a few of, coz luke often looks like that.. "
568, @USER  ihpoe you're eating lots of neat things like endangered animals 
569,"nhibernate hql ast - 11 failing tests remaining, having a good day "
570,it's 9 am and  @USER  isn't here yet 
571," @USER  lol i did read it, of course! i just wanted to be a secret agent.....*sigh* you tread on my dreams as yeats would say  ouch"
572,dude wat a nite! got in at 6 now at work 
573, @USER  sounds like a design of mine 
574, @USER  you are welcomed  10.30h
575, @USER  you should getaway too 
576, @USER  they say 75 today and snow on monday  gotta love michigan
577,"it's spring alright!  it's raining cats, dogs, and hippos!  "
578,feels lonely every1 is going bk 2 uni 
579,"what a day, didn't get up till lunch time then cut my hand on a breadknife "
580,is falling asleep and the extra large can of rockstar won't help me 
581," @USER  mmm, tasty. matches the earrings i just posted, too. "
582, @USER  good to know! 
583,nnngh the sound quality is sooo goood. &lt;33333333    and a headphone jack glee.
584," @USER  hey nick - hope you enjoyed the show.  hardsell is up next, which we're pretty excited about "
585, @USER  working on it now 
586,"working, listening to kmps, happy my boss &amp; the mechanic are taking care of my car "
587, @USER  yeah i think i will have to do that as well  i am working at k-mart tonight.
588,im having twhirl problems  again!
589,"just had some red sky crisps, bacon &amp; cream cheese. sooooo nice i want more   WEBSITE2018 "
590,"cleaning the house, making barbie's bed as everyday... and my face is burning!!! "
591,rain is soothing... but why is the weather so beautiful on work days and so damp on weekends 
592, @USER  have a great trip  when do you get back?
593,haha. hawthorne heights.. 
594, @USER  i like happy ando face!  
595,attended mesh in 2006 (did i reveal my age??) and had great time. they need to come to the suburbs 
596, @USER  sounds good man.. i have to write like 3 papers.. 2 this weekend and one during the week.. kinda sux  i don't have much time
597, @USER  you are too kind &amp; very encouraging...actually rather depressing seeing how little impact lots of hard work actually had 
598, @USER  now that you mention it ... 
599,let's let the day begin... more job searching and waiting for my son to get home from school 
600,another awesome day. reffing hockey...missing her   
601," @USER  baseball, right? psh. baseball isn't even televised here anymore, they got rid of it to make room for more hockey.  (srsly)"
602, @USER  you get used to it  vista took me about two or three weeks beofre i finally became comfortable &amp; i liked xp.
603,"i'm feeling groggy, sore, and a little sick. good morning  haha! what's the word, twitter? "
604,home! time to relaax 
605,is listening to kanye's heartless. 
606, @USER  i'll keep you posted.  
607," @USER  how many do i need?  i just started a new series with around 10 so far, previously have hundreds stored away in old books"
608,i miss school and my friends 
609,dreaming of relocating toronto to the south california coast... 
610, @USER  is infected with the mikeey worm big time. 
611, @USER  lol at your fiona apple comment. yes some of us born in the 70's (77) know who she is. 
612,good morning everyone!  it's is another beautiful day out there...get outside for a bit today! 
613,"just came back home from the kindergarten  now chillin, then driving lesson at 6:00pm! woohoo !! =d"
614,uploading pics from sundays mall trip with lexyyy 
615,too much champagne last night  most expensive hangover in a long time!
616,i just burst my grandsons balloon and now he won't speak to me 
617, @USER  of course you follow! 
618,overly excited about the cable guy coming today...tv is essential to me.  
619, @USER   what fc drama? in 140 or less 
620,going to look up my high school english teacher. he'll be happy i *did* end up being a writer when i grew up after all  um wait? grown up?
621,rainy day   clean house i guess...
622,more on celeb tweets: samantha ronson's tweets are amusing. at least she talks to people and doesn't just post random dumb thoughts 
623,"why do these meds not help?? im sick of being sick. its painful, stressful, and sucks. "
624,strange but wonderful. actually very strange  ?  WEBSITE2018 
625, @USER  i stopped by mayahuel for a quick drink on my way home from work but i missed you 
626, @USER  jonesy? mcfly must come to germany. when you love amsterdam you'll love germany too. we're waiting for you!  please tweet back
627,tomorrows the last day of spring break  it went by to fast!
628,swooning for the lovebug... i think i've been bitten! 
629, @USER  been nice as always chatting with you.  catch you later 
630,morning twitters... im going on only 2.5 hours of sleep. 
631,yay joey joe is on here.....that just made my day 
632,i hate my life. why does school exist in my life. 3 days......... 
633, @USER  as long as you take the whole city of jackson with you! 
634,getting ready for school. listening to taylor swift!! youre not sorry no no nooooooo. hehe 
635,thanks  @USER  you know sometimes it is not a good thing to be friends with the bartender 
636,no youth baseball games today here..rained out 
637,"off to get my hair done, still feeling poorly.. "
638, @USER  love it!!!  my little one is sick too!  those were exactly my thoughts yesterday!  
639,i would totally drink the disney koolaid if offered the chance.  
640,im excited for dads story to go public this week...ill post a link when its up online. 
641,"okay i am feeling much better after doing my makeup and sipping on some hazelnut starbucks coffee, yummy  now i'm just watching the news."
642, @USER  gotta freakin work tomorrow night.  no magic game for me. fml
643," @USER  a great post on pr, many thanks from a pr person. p.s. i *like* the green avatar "
644, @USER  what meeting is this!? n one told me about this!!! 
645,something nice in paris this week?? i a  @USER  ept tips.. thanks 
646,i just ate some cheese that tasted horrid! 
647, @USER  what's your zork name? just started &amp; looks like fun 
648,talking to richy 
649,can't get out of bed today 
650, @USER  negative. was planning to go for the morning but couldn't even pull that off  triple booked today. #phillycodecamp
651, @USER   @USER   yes! they're perfect in everyway. i think i'm in love! 
652, @USER  thanks pretty 
653, @USER  i wish i could have been there!! i can't wait to dominate thursday!!! 
654, @USER  don't they know you used to be a volleyball champ?!?!? 
655,here comes the sun...   go red sox!!!!!!!!!!!!!!
656," @USER  no prob, mama. if i was down, i'd want some love thrown my way as well. that's why igive it when it's needed. stay up, luv "
657, @USER   i took my xti on sat+sun and was just to your right &amp; rear   i took a lot of photos in the hope some will come out ok 
658, @USER  time for the dark side...  i hit 1313 followers.. korn ï¿½ freak on a leash (rammstein remix) dm me a... ?  WEBSITE2018 
659,oooh my tiny attacher arrived today  still waiting for my chomper though!
660,is trying to get over her cold! 
661, @USER  lol - love the pun! 
662, @USER  wow. i envy you. i want one too. hahaha. my poor laptop. 
663, @USER  hi nick well i hope tant you asnwer me i really want to talk whit you anly like a friend well i hope you read this 
664,im going 2 make okonomiyaki again next week! its going to be fun 
665, @USER   WEBSITE2018 i hope to have a confirmation on my summer plans in a couple weeks.
666," @USER  yeah man, anything you can do to help get the awareness up would be amazing.  i really appreciate it "
667,"just saw a contest on elizabeth scott's page. arc of a couple books and a bunch of others. have her something, maybe on to-read list now "
668, @USER  that's a scam and i'm in your neighborhood  with my mom so i can't stop 
669,my fav time of day 
670,im sitting here in the middle east hating the fact that i have sand in every part of my body 
671,tonight i am firing up the torch.  no matter what.  i will play with fire tonight!  something to look forward to all day 
672, @USER   i miss you.
673," @USER  myself ( @USER  and  @USER  there's no ads on it. just a tester to see will it take off - if it does, we'll need help "
674, @USER  i was up really late to...could have chatted until 3:00    let me know when we can chat...
675,its so nice out and i'm chained to my school books. 
676,getting ready..! my hair will not do as i wish!! 
677,sitting in an apartment in san francisco and wishing i was at home 
678, @USER  i'm good! just a checkup 
679, @USER  yes it is sooo good. tiny but definatly worth the wait if there is one 
680, @USER  sounds fun! hope you're having a great time! 
681,im on a bayes theorem roll! done all my calculations just need to add another 200 words and spruce 
682,"wow, last night was the worst night of my life "
683,scary dream.    
684, @USER  it's so much fun  go all inclusive if you do haha yay unlimited booze
685," @USER  yay! ur a vegi vamp 2 now  its a little tough... well, i have 2 go, ill talk 2 u later "
686," WEBSITE2018 - sunset on iphone, "
687," @USER  i bought it for the hit list!  espresso can come handy later, so will phoneview! also world of good, which i was about to buy "
688,dnt feel like gng out but have to go 
689," @USER  sorry for the delayed reply. but u say you have a 'humdinger of a cold' eh? well, i certainly hope you get well soon. "
690, @USER   i hope you feel better enough to be productive.
691,lets drop ..ich hatte gerade kï¿½se auf toast. germandoo. oh the joy of knowing some words in german  (via twitt..  WEBSITE2018 
692," @USER  agreed, but when it affects an entire organization of heavy email / web / social network users, auto block leads to chaos "
693,cleaning the awful fish tank    been craving some lemon i-talian iceeee
694, @USER   @USER  sucks big time! oh well i can get twitter on the mobile all is not lost 
695, @USER  i didn't think u would for a minute honey  was just letting slip my risk philosophy-hehe  not so calculated always tho 
696,has just been to royal worcester to buy stuff for the rents before it closes 
697,grrr. multichoice is showing ipl cricket on m-net hd instead of the rugby  
698, @USER  thanks for the reminder! 
699,understands that he doesn't want to talk right now 
700," @USER  yea, dt 1.5.1 is working right; it doesn't scroll to the top on new tweets, so no need for a frown.  "
701,good morning! want to applaud all u who r talking to conservatives talking leads to understanding maybe less violence. 
702,just made the biggest choc chip cookie with chelsea jay 
703,skippingggg school to get donuts with my friends is what keeps me going 
704,has a swollen ankle  but is sorted with twilight &amp; sunshine
705, @USER   (sad face) i would bring you one
706, @USER  fan of sleeping then ?  how's sonny with a chance coming along in the us it hasn't started in the uk yet 
707,i'm making  a cup of tea. it's steeping now. the dog is out on the porch.  the door is also open. i hope that not bugs come inside. 
708, @USER  - you're welcome. 
709,awesome - thanks everyone 
710, @USER  sorry the kids are sick  try to enjoy your days off.
711,so good to be home again. 
712,i'm done for the day... oh right only 10h30! yikes! 
713,can hardly function... so sick!!! this is the worst vacation ever 
714, @USER  hey david!!! thanks for your kind words about my site 
715," @USER  do u have icq? coz i would chat if u if u want ;) but i hate msn so much...  im okay, not the best day, but not the worst 2 "
716, @USER  wish i coulda been there!!!!!!!!!!!!!!  x's 10
717,rough day 
718,writing a paper all day 
719, @USER  just pressing publish in an mvvm post in silverlight. maybe you can discuss it there 
720, @USER  i'm from croatia... island hvar... aaaand little place called jelsa    it's nice
721, @USER  i heard that movie was good . i gotta watch it 
722, @USER  the skype3 phone is not available in the u.s 
723,it's such a nice day!  want's to lay out but school projects can binding me inside   then work...  lame.  can i have a career yet?
724, @USER  brutal legend not quite the megaton reveal we were both hoping for from  @USER  eh pat? 
725," @USER  i am so confused about the whole thing right now, haha. hope your headache gets better "
726, @USER  i suppose  WEBSITE2018 could be improved by telling us the actual day of the week 
727, @USER   yes i did  they are sooo dreamy! lol
728,first semi-serious tennis session this morning. worked up a proper sweat... still a bit too windy to play properly though 
729,feeling like a loser for not completing any work today. 
730, @USER  lol  banana pudding! i can't wait to taste it again! no sweets for me for a long time!!!!  lord help!
731,i &lt;3 music.  having an extended music appreciation moment here in the studio at  WEBSITE2018 
732,renata flew home last night...so now i am alone in florida.  its just not the same.  
733,awake. feeling a little bleh. my head is very stuffed from this head cold 
734, @USER  go wait at the airport for me i wanna come home to you!  x
735, @USER  haha are you reading new moon?  how is it? is it great? love you
736,going to work til 4 then studying for finals...blah 
737,"it's the first day of school, for me!! i start at 1:30, i'm very excited. wish me luck. "
738," @USER  hi mileeey! my friend and i can't wait to your come to spain! we are so excited! we love all of your songs, all are great "
739,just renewed 80 domains. can't afford food for like 9 years 
740, @USER  sleeping? how nice 
741,hates the fact that there's no edit in twitter 
742,snagged a copy of &quot;from julia child's kitchen&quot; on sale yesterday. looks great  probably making a creme brulee on fri after org. chem exam.
743, @USER  oh raspberries!  i bet the cold weather isn't helping either 
744, @USER  yeeee! \o/!!! i has work in 30 mins waahhhhh 
745,always forgive your enemies; nothing annoys them so much. 
746," @USER  y'all feed off it, don't ya?!  "
747, @USER  that's kinda sad. 
748,i got a 110 (out of 120) from the toefl test - rather proud of myself!!! 
749, @USER  that bad wife coming out... 
750,off to work with a major headache 
751," @USER  i've got a blackberry by t-mobile, when i click to verify my a  @USER  t it gives me a error message "
752," @USER  actually, that is pretty great. "
753,so bored! 
754," @USER  can't say i blame you.  if i ever get to that point, i may just do the same.  "
755,ok - back to work...cheers 
756,happy that eminem is baack 
757,is in his way to a mindmanager session 
758, @USER  hey  mich talking. welcome to twitter lol
759,gurns  are losing now 3-2 (yoooooo) unfortunately cliftonville just went one up against us... 
760,hrm... i need to get better at this whole &quot;designing a logo&quot; thing.  
761," @USER  thanks.. a bit better now, but still.. "
762," @USER  you're welcome!   what you're going through now resonates with some people i know well, including and especially me."
763,not feelin so hot.. tryin to lay low 
764,"after reading some of the comments to  @USER  twitpics, i feel less stupid "
765, @USER  lol same. we wake up on denmark time then go back to sleep &gt;&lt; lol. i love us 
766,taking screenshots for new tweetdeck website...could someone tweet a twitpic link? thanks 
767, @USER  update:  a/c isn't fixed.  dress a  @USER  ordingly.  
768,about to go clean bathrooms 
769,in the digital media lab working on video.  did anyone go to the networking night last night at luc?
770,is walking around ny with liz 
771,too much work  grrr
772,is still in pain  a tonsillectomy is the worst
773,last full day in menom till next week!!! lets make it count 
774,not really ready to go home 
775,wow. knew i should've gotten here early. they already sold out of omar vinyl. they are gonna see if they can get more. 
776, @USER  wtf!?  is that the one from december's trip to gc?  that makes me sad   did you find out what actually went wrong with it?
777," @USER  oh jesus, thank god im not there to be watching that with you. its only 8 here.. im not used to the differenceee "
778,awake and headed to school. should be a good day. 
779, @USER   WEBSITE2018 - how can you get this yearbook? looks fantastic.. 
780," @USER  nothing much, i'm bored today.  i want to go out somewhere but there's nowhere to go. how's sunny l.a.!? =p"
781,geo.......can't wait for play practice tonight !  ;d
782, @USER  twitter swallowed this tweet for awhile ;) hope your day is going well! 
783,eventually got a pic so proud only small fish though 
784, @USER  neat stuff--thanks for the link.  
785,i'm bored right now !! holidays are almost over 
786,- in bed watchin 'btvs' wiv an achey head 
787, @USER  hahaha!!! love the play on words. brilliant! 
788," @USER  i'll come and take care of you.. some chicken soup? a couple of **comfy pillows** to rest your head betwe....i mean, on? "
789,"just watched the new streets video, very clever!  -  WEBSITE2018 "
790, @USER  whoaa. i never knew what a.m. and p.m. stants for either. thanks for letting us know! 
791,hoping my stomach flu is finally gone 
792,i got the internet on my telly 
793," @USER  yeah, just 7 weeks left, but all of them will be spent working just on uni work and no m cubed stuff "
794, @USER  i do have someone in mind this morning 
795, @USER  i'm sick  come take care of me? hee hee
796,so 2day is da last gatherin' @ da villafane residence in parkesburg b4 we sell it..after 14 yrs of livin' there  so sad!!
797, @USER  it's done! it's over.... the best is yet to come 
798, @USER  check the front page of tomorrows times of london. 
799,"yay, new twitter friends  we'll i got up way too late today, i'm going to get an engine for my scooter, can i change it?"
800,"done night shift,hit the gym on way home...wishing it was an o'darby wkend....too bad about someone being on call in er all wkend "
801, @USER  i know!  i crashed as soon as i got off the phone with you.
802, @USER  feeling like the only one in my country listening to asot 
803, @USER  introduction to laboratory tests and procedures. lol. i usually don't leisure read during school. brain overload 
804,ok i'm not feeling great the thought of a weekend alone yet again for the 98379837307738978millionth time isnt appealing to me  breakdown
805,sittin in the breakroom eattin a meatball sub and waiting to curl back up in bed for a looooong sleep.  i hates being sick.    boo!
806, @USER  whoa! i can't imagine how excited you are 
807,"my mom is 30,000 feet in the air, 500km from !yul (litteraly!) - can't wait to see her in a couple of hours "
808," @USER  nice one, catch you later "
809," @USER   i have lots of work to do too, thankfully tres has wifi by his pool, so i am thinking that is a fabulous option!!!"
810," @USER  the yankees arent looking too impressive  spent all that money for an allstar team, they shouldnt lose a game!!!"
811, @USER  congrats girlie! hope you win! 
812,"party, home. eating a hashbrown, drinking some orange juice and then off to take a two hour nap, if i can. if not, more tai tv quotes "
